,1,2,3,4,5,6,7,8
773,209.67429,20.00209529,17.2386,15.83372,15.1518,14.73339,14.44392,0.08768217
774,239.5927939,54.84331541,17.90183,16.50831,16.01176,15.67162,15.44874,0.0378441
775,7.668888162,26.76451093,26.85794,22.46607,20.81679,19.75079,19.32497,0.5169687
776,230.314399,33.4426131,25.09502,21.49779,19.6734,18.99642,18.62804,0.4262305
777,151.916769,59.19158973,22.6261,21.37401,19.62946,18.6628,18.12648,0.5057374
778,257.3845667,33.4743668,20.23157,18.08875,17.12625,16.6849,16.34617,0.1021928
779,201.0215244,42.09490975,21.57786,20.66893,20.53487,20.12515,20.15617,-0.000253151
780,232.8480572,43.84185224,23.51864,23.85834,21.37539,20.28438,19.60137,0.6281261
781,231.0189982,15.57208497,21.24395,19.50098,17.96011,17.41054,16.88325,0.3201927
782,190.0557627,5.485367654,23.03141,20.04974,18.40136,17.85985,17.43163,0.3033701
783,346.9538874,23.05092352,23.57223,22.68764,20.7104,19.55109,18.8887,0.521624
784,119.8790167,40.84294857,20.7548,20.28653,20.02102,19.62063,19.58036,1.628602
785,186.7119704,7.613298539,19.06292,18.14195,17.85132,17.74138,17.74008,-0.000253582
786,217.7307992,25.09089273,21.62767,21.13021,21.01616,20.90124,20.78336,0.9813551
787,181.2374214,43.46689809,21.87257,21.07181,21.09421,21.08521,20.95807,2.491543
788,323.7498836,-0.813703892,19.33328,18.1379,17.5818,17.21341,16.99397,0.1193426
789,192.5950147,36.25697103,19.28971,18.0117,17.40962,17.05498,16.81921,0.1159178
790,127.8022899,35.2478733,20.03519,17.93737,16.75731,16.26644,15.88463,0.1624958
791,199.3947573,3.996564132,25.59699,22.5399,20.90875,19.87295,19.3394,0.5278302
792,137.0248671,19.84450822,24.74516,23.07318,22.49771,21.96707,22.10472,0.6833097
793,14.12506688,-1.087027827,19.52958,17.74783,16.92639,16.54619,16.23232,0.04800878
794,251.8163913,50.03646423,24.76539,22.2688,20.36384,19.48425,18.89625,0.4905668
795,217.1069995,15.53141484,19.24924,19.04625,19.04942,18.88957,18.66099,2.139437
796,0.508232654,3.640841495,23.54917,22.71696,21.83075,20.88112,20.19702,1.531101
797,149.7789366,16.21101614,23.57406,22.25816,21.7125,21.55743,20.83735,0.693907
798,119.4924408,41.20752079,21.60133,21.20687,21.18465,21.14512,21.01231,2.008369
799,240.9491967,41.73972914,21.04075,20.73882,20.34299,20.00782,19.59936,1.468162
800,212.2185611,12.34614041,19.20775,17.50166,16.54075,16.06504,15.70866,0.0907105
801,204.5601956,44.82249866,23.63967,25.42863,22.1188,21.11702,19.94367,0.8410293
802,256.2484151,30.99266034,20.39673,18.63113,17.72837,17.30085,16.96073,0.1415079
803,4.529665698,27.65222407,23.39351,22.3446,20.29405,19.42002,18.96489,0.5203975
804,137.9307871,36.34558869,25.64708,23.60357,21.57984,20.43122,19.51604,0.6377915
805,152.0536792,59.26714333,21.17257,20.85019,20.51899,20.37186,20.41598,1.42388
806,182.1829646,51.15780225,24.57795,23.83895,22.05526,20.92641,19.8549,0.9217932
807,349.9144829,27.309059,27.19532,20.56111,18.77508,18.10656,17.64093,0.3142558
808,207.2273868,37.5497127,24.60498,24.16096,22.3154,20.64211,19.60974,-0.000117766
809,155.789659,47.32972916,21.06043,21.15895,21.09413,20.80363,20.57964,2.016631
810,214.802298,30.37617393,22.97025,21.32625,21.03443,20.95174,20.7609,3.058492
811,223.0061819,2.742791579,20.45814,18.47408,17.41677,16.95592,16.55519,0.1312268
812,208.2092187,58.91768733,19.519,18.32691,17.57076,17.0962,16.76984,0.06897714
813,162.106452,23.38981576,20.78325,19.24884,18.76233,18.67414,18.66841,0.002654002
814,236.9815856,48.00311379,25.43202,23.70026,22.13121,20.85014,19.94178,0.6976048
815,328.8922019,10.56529697,24.95843,22.30637,20.51497,19.66959,19.21136,0.450076
816,341.5037068,25.12737403,22.15417,21.00545,20.769,20.00939,20.17113,0.6245723
817,236.5497266,25.49077552,20.40199,18.49575,17.44156,17.00028,16.61294,0.1210939
818,228.3542926,13.67204252,20.53547,18.50762,17.3362,16.81837,16.49026,0.2403947
819,231.7332097,37.4847077,22.34595,20.73494,19.07108,18.41151,18.09606,0.327403
820,173.501006,53.47337356,21.85846,21.42546,20.99621,20.67359,20.4798,0.4280984
821,149.3865013,16.59098847,21.44718,18.06362,17.15087,16.63648,16.2801,0.09950408
822,53.05503411,0.262984046,19.36539,17.54661,16.75621,16.26491,15.9959,0.08600763
823,190.8431807,51.0833341,21.21272,20.12549,19.66726,19.18781,18.90915,1.73912
824,195.135691,-1.543236698,24.97314,22.23792,20.60621,19.54081,18.98671,0.5405336
825,210.4339667,53.56753241,22.81194,21.79442,20.6064,19.79338,19.30184,0.5834264
826,277.3170376,21.72847342,18.63515,17.25082,16.67612,16.41048,16.27173,-0.000231674
827,212.8294204,43.73641581,22.31435,20.45158,18.69601,18.06523,17.64926,0.3841499
828,167.5429878,47.26144342,22.48834,21.69363,21.65278,21.27604,21.41869,1.755428
829,237.7140784,34.12983946,18.62351,17.03604,16.26248,15.82477,15.4657,0.05149679
830,160.0416433,54.39741635,23.92514,23.47725,21.76959,20.69877,19.88013,0.5906946
831,351.5641902,26.92650506,20.3168,19.82395,19.7437,19.85893,19.53063,0.7894531
832,18.53982013,0.572687296,24.70188,23.30275,22.66743,22.00006,21.91351,0.9833132
833,17.17297415,-3.573156539,20.75771,20.72327,20.53663,20.48649,20.35925,0.9686704
834,42.57211034,0.804457441,23.92756,23.96684,23.37726,22.23454,21.66755,0.7287946
835,205.2653949,-1.874744438,20.67259,18.85098,17.85932,17.36712,17.00012,0.09733266
836,245.3708357,18.87319092,25.24834,24.97292,24.87046,21.23086,20.05083,-3.36E-05
837,173.4231823,35.25300409,25.87705,22.8415,20.0438,18.9706,18.52176,0.5328108
838,36.65844808,1.927921021,22.60226,21.75056,21.61741,21.68566,21.82364,-0.000877306
839,29.2049144,4.337217023,19.86271,18.94238,18.57178,18.41766,18.36452,-0.000212489
840,17.19935211,-1.017918768,23.20702,22.89715,21.26451,20.3204,19.70215,0.5489951
841,238.6432214,47.40450749,20.8187,18.94799,17.68301,17.2025,16.89036,0.1934883
842,185.6822078,-0.773820515,17.89401,16.60521,16.05397,15.81686,15.6821,0.00053714
843,198.683146,6.106533209,21.98582,21.527,20.54753,19.73041,19.17646,0.6008517
844,340.4939636,0.002689546,22.722,21.84415,21.4602,21.29409,21.33501,0.9429323
845,202.8969061,45.42812195,21.97369,19.77207,17.98933,17.37119,16.98841,0.3184256
846,209.2294482,24.43195043,18.86687,17.8285,17.36521,17.02341,16.86786,0.06608807
847,42.05150987,-1.908643997,24.78524,22.41731,20.8023,19.61956,19.08627,0.5725228
848,126.2377648,27.17652625,18.57794,17.57425,17.2989,17.20842,17.20774,-5.79E-05
849,186.8586751,22.65593391,22.15383,20.61981,20.39554,20.3093,20.24638,-0.000366724
850,145.7919748,44.34185717,19.56815,18.55853,18.24595,18.10394,18.04704,-0.000407785
851,176.821858,67.5914225,19.03142,17.05099,16.06521,15.62778,15.25393,0.1125125
852,124.3106534,-0.88302906,21.44625,19.91432,19.29962,19.07051,19.0017,0.000195698
853,354.1712814,0.744449886,25.49514,21.69872,19.90166,18.97424,18.70864,0.5709746
854,25.60665846,13.77460584,21.98786,21.3751,21.20628,21.22892,21.87777,1.533648
855,241.4346788,31.2910337,20.52176,20.36794,20.36044,20.10106,19.92987,1.948669
856,123.5402968,9.863256827,23.33482,20.11205,18.54645,17.98803,17.61772,0.2783859
857,17.50705647,0.349762161,23.05378,20.66135,18.82951,18.15372,17.78894,0.3291979
858,241.2075325,45.35170131,26.70155,21.57994,19.85402,19.07071,18.7802,0.4298511
859,257.8518943,28.82214019,24.27479,22.11634,20.16524,19.31893,18.90209,0.4713872
860,224.2223104,52.64176893,21.14929,18.44244,17.42671,16.95938,16.69304,7.38E-05
861,189.5483569,48.00072939,22.94007,22.31779,21.56022,20.39323,19.5834,0.7482501
862,8.034590912,-8.299665908,25.58434,21.60864,19.90677,19.09178,18.65233,0.4744844
863,230.878416,41.69583227,21.99932,21.92834,21.82283,21.45502,21.22548,2.003889
864,35.83561864,-1.167216234,20.18079,19.28114,18.96957,18.70135,18.63233,0.07280538
865,113.948056,28.69331441,25.37804,23.56194,22.21075,20.52488,19.51866,1.52E-05
866,232.8671056,14.72624552,21.77033,19.11492,17.72828,17.18898,16.86547,0.2376569
867,165.8106234,-16.77896845,20.65678,19.03073,18.39358,18.1664,18.06227,0.000445305
868,224.547986,-2.196693792,22.83567,22.33683,21.3205,20.31862,19.92782,0.6182497
869,329.5327627,14.71034238,22.06232,22.40211,20.77291,19.80549,19.33433,0.4947753
870,230.2431823,49.32196279,24.78946,23.38903,21.73611,20.42274,19.63382,0.6907775
871,232.1929453,28.01442712,25.12734,21.96984,20.48906,19.62882,19.16772,0.5776682
872,37.46716715,-0.957937403,23.20128,22.56275,22.13543,21.58058,21.47025,0.8574197
873,231.675293,21.23673343,22.80603,24.24342,21.87859,20.52356,19.80699,0.5997704
874,115.0831625,42.25167224,22.28171,20.87358,20.57265,20.4615,20.32512,0.000256574
875,114.3422044,41.53241537,16.90895,15.80439,15.47083,15.35421,15.33292,0.000118542
876,35.63682169,0.673233992,19.98827,17.45903,16.16239,15.65931,15.36355,9.81E-05
877,141.6527162,53.91155594,24.13728,22.44909,20.97841,19.78735,19.36671,0.6179283
878,198.1891144,46.934976,16.68247,15.36907,14.64433,14.28516,13.94987,0.02768055
879,212.7461258,34.63998504,19.15048,17.73955,16.89709,16.49799,16.16581,0.1375981
880,202.4811202,37.49836001,21.26171,18.95326,17.74498,17.23692,16.90295,0.1754965
881,221.5515811,41.86105585,24.65605,22.06505,20.39545,19.45514,18.99618,0.4649763
882,44.69507975,-0.493032001,20.56026,19.16675,18.56615,18.24243,17.93525,0.04525781
883,350.1829386,20.6175138,21.74335,20.78672,20.35283,20.08014,20.22368,-0.000124201
884,332.7751192,0.068120235,19.85978,18.43007,17.89685,17.70066,17.594,4.17E-05
885,343.5106642,-1.273307216,22.4556,21.0184,20.80178,20.5737,20.12989,-0.00032516
886,206.9107469,5.777419401,21.28495,20.88501,20.81929,20.79909,20.32152,2.162262
887,241.9865258,43.90246033,22.42036,22.34762,20.51881,19.60342,19.04424,0.4954531
888,10.2451048,18.00439626,21.44608,21.55027,21.12673,20.97466,20.84187,1.988098
889,235.5415633,41.98760718,19.42891,18.17312,17.64485,17.35178,17.20716,0.1211476
890,35.07611862,-0.845341455,21.8757,22.10788,21.55649,20.87686,20.4384,0.7186034
891,118.4520672,27.4116376,22.52488,20.89278,19.8402,18.965,18.36485,-0.000153268
892,179.8653447,48.98301181,18.14148,16.36407,15.46636,14.95842,14.64002,0.07660628
893,146.3013732,38.60270799,18.9607,18.00443,17.58771,17.42981,17.35009,0.000415836
894,126.502996,43.64768387,21.92247,20.39462,20.16442,20.04858,20.04617,-0.000189076
895,195.1598444,2.50576352,21.36808,20.5224,20.65065,20.77702,20.35689,0.003313557
896,136.3204241,30.88380661,20.24775,18.69244,17.74662,17.32919,17.06168,0.1510344
897,207.4255588,44.5263044,20.41727,20.28019,20.06543,20.24333,20.3529,1.187675
898,18.450967,0.983001153,22.46689,22.43856,21.89219,21.92572,21.58388,1.303451
899,243.3991203,43.9204588,20.53415,18.47296,17.38631,16.93295,16.57877,0.1453045
900,237.3042927,28.94033467,18.90659,17.63208,16.98921,16.64051,16.39167,0.08523948
901,224.5153598,40.774778,26.1623,22.92069,20.70078,19.57447,19.16013,0.5116281
902,194.3407483,30.70009272,22.26806,20.63969,18.90195,18.32693,17.97587,0.3582902
903,197.575065,6.228012063,21.66213,18.77474,17.40561,16.77802,16.44571,5.20E-05
904,210.4564972,24.17153714,21.19045,20.81971,20.86446,20.81314,20.28304,2.228416
905,341.86701,13.42542504,23.45725,21.09467,20.63055,20.46869,20.28748,-0.000366709
906,169.503104,53.44106406,17.04426,15.36798,14.57764,14.12879,13.78005,0.04865062
907,115.5766104,20.09597302,22.84397,23.02245,22.08673,21.43436,21.15926,0.7050825
908,142.4876381,15.08183768,24.84191,22.76704,20.65552,19.6186,19.21152,0.6042742
909,158.3439894,26.58245703,23.90974,22.93381,23.25748,22.00446,21.52501,0.9117902
910,126.2863309,46.20547864,25.62809,23.22453,22.03741,20.50233,19.63435,-0.000141992
